Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,66301,1901-01-01 00:00,A,Solar H20 Tech,Solar H20,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32267,2023-04-29 09:47
WA190,66302,2025-01-01 00:00,A,Summer Theatre,SumTheatre,,1148,Ratu Lalabalavu,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32268,2025-02-20 16:14
WA190,66303,1901-01-01 00:00,A,NucTech Prg,NucTech Pr,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32269,2023-04-29 09:47
WA190,66304,1901-01-01 00:00,A,AreoSpace Prg,AreoSpace,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32270,2023-04-29 09:47
WA190,66401,1901-01-01 00:00,A,Local MWks,Local MWks,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32271,2023-04-29 09:47
WA190,66402,1901-01-01 00:00,A,SF HS2 Bldg,SF HS2 Bld,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32272,2023-04-29 09:47
WA190,70000,1901-01-01 00:00,A,145:Closed,145:Closed,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32273,2023-04-29 09:47
WA190,70101,2024-07-01 00:00,A,BEDA Master Grant,BEDA Maste,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32274,2024-08-06 07:26
WA190,70102,1901-01-01 00:00,A,BFET 100% FUNDS,BFET 100%,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32275,2023-04-29 09:47
WA190,70103,1901-01-01 00:00,A,BFET REUTILIZED,BFET REUTI,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32276,2023-04-29 09:47
WA190,70104,1901-01-01 00:00,A,BFET 50/50,BFET 50/50,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32277,2023-04-29 09:47
WA190,70105,1901-01-01 00:00,A,CTR FOR LAB SCIENCE,CTR FOR LA,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32278,2023-04-29 09:47
WA190,70106,1901-01-01 00:00,A,CAMP SUPPLEMENTAL,CAMP SUPPL,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32279,2023-04-29 09:47
WA190,70107,2022-07-01 00:00,A,EARLY ACHIEVERS GRANT,EARLY ACHI,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24954,2022-12-20 15:46
WA190,70108,2024-07-01 00:00,A,EARLY EDU PARTNERSHP,EARLY EDU,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32281,2024-09-11 15:32
WA190,70109,2022-07-01 00:00,A,WF STUDENT SUPPORTS,WF STUSUPS,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24955,2022-12-20 15:49
WA190,70110,1901-01-01 00:00,A,WF VOCATIONAL ED,WF VOCATIO,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32283,2023-04-29 09:47
WA190,70111,2023-01-02 00:00,I,FRONTIER SET GRANT,FRONTIER S,,0498,Hassanal Bolkiah,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25651,2023-03-14 15:36
WA190,70112,2022-07-01 00:00,A,GENCYBER UW SUBGRANT,GENCYBER U,,0320,Rodrigo Paz,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24630,2022-11-03 11:58
WA190,70113,1901-01-01 00:00,A,WF BASIC SKILLS,WF BASIC S,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32286,2023-04-29 09:47
WA190,70114,2024-06-13 00:00,A,LEP PATHWAY/ESL,LEP PATHWA,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32287,2024-06-24 10:51
WA190,70115,2024-07-01 00:00,A,BEDA IELCE GRANT,BEDA IELCE,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32288,2024-08-06 07:28
WA190,70116,2023-01-01 00:00,A,NSF HSI 21-23 Grant,NSF HSI 21,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22198,2023-02-15 11:19
WA190,70117,2023-01-02 00:00,A,OLD-PASSPORT (do not use),PASSPORT A,,0186,Patrice Talon,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32290,2024-09-17 16:30
WA190,70118,1901-01-01 00:00,A,PASSPORT MINI GRANT,PASSPORT M,,1898,Zoran Milanovic,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32291,2023-04-29 09:47
WA190,70119,2024-07-02 00:00,A,PERKINS NPS,PERKINS NP,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32292,2024-09-19 12:46
WA190,70120,2024-07-02 00:00,A,Perkins Student Leadership,PerkStLead,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32293,2024-09-19 12:47
WA190,70121,2024-07-02 00:00,A,Perkins Industry Based Prof,PrkIndProf,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32294,2024-09-19 12:47
WA190,70122,1901-01-01 00:00,A,Nur RESTART PT,Nur RESTAR,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32295,2023-04-29 09:47
WA190,70123,2025-07-01 00:00,A,VICEROY-CYBERSEC WSU,VICEROY-CY,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32296,2025-07-07 08:41
WA190,70124,1901-01-01 00:00,A,WF ADMIN,WF ADMIN,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32297,2023-04-29 09:47
WA190,70125,1901-01-01 00:00,A,WF WBL/WORK STUDY,WF WBL/WOR,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32298,2023-04-29 09:47
WA190,70126,1901-01-01 00:00,A,WF INTERNAL CONTROLS,WF INTERNA,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32299,2023-04-29 09:47
WA190,70127,1901-01-01 00:00,A,WF TRACK & MONITOR,WF TRACK &,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32300,2023-04-29 09:47
WA190,70128,2024-09-01 00:00,A,PERKINS PLAN,PERKPLAN,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32301,2024-09-10 09:18
WA190,70129,2024-07-01 00:00,A,CORRECTIONAL EDU,CORRECTION,,7170,Sylvanie Burton,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32302,2024-08-15 15:42
WA190,70130,2025-07-01 00:00,A,Short-Term Grants,S.T Grants,,9600,Adama Barrow,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32303,2026-01-20 08:32
WA190,70131,2023-01-01 00:00,A,PREMERA LPN-BSN FDN-GNT,PremeraGNT,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25332,2023-02-06 15:24
WA190,70132,2024-07-01 00:00,A,STEM NEXUS,STEM NEXUS,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32305,2024-09-11 15:32
WA190,70133,2024-06-13 00:00,A,ABE LEADERSHIP,ABE LEADER,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32306,2024-06-24 10:49
WA190,70134,2024-07-02 00:00,I,WA PESB ADV EQUITY,WA PESB AD,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32307,2024-12-04 08:18
WA190,70135,2023-07-01 00:00,A,WorkFirst,WF,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37645,2023-07-10 09:54
WA190,70140,2024-01-01 00:00,A,CAMP,CAMP GRANT,,9986,Froyla Tzalam,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32308,2024-02-20 08:29
WA190,70141,2024-07-18 00:00,A,HEP GRANT 2020-2025,HEP GRANT,,1466,Azali Assoumani,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32309,2024-08-29 10:12
WA190,70142,1901-01-01 00:00,A,NSF MTF GRANT,NSF MTF GR,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32310,2023-04-29 09:47
WA190,70143,2023-08-07 00:00,A,TITLE V 22-27 GRANT,TitleV7222,,3556,John Mahama,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32311,2023-10-24 08:04
WA190,70144,2024-05-14 00:00,A,TRIO-SSS 2021-2425,TRIO-SSS 2,,7210,Ntfombi Ndlovukati,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32312,2024-05-14 13:15
WA190,70145,2025-01-01 00:00,A,UPWARD BOUND,UPWARD BOU,,1280,Alexander Stubb,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32313,2025-02-03 10:05
WA190,70146,2023-07-01 00:00,A,USDA GRANT,USDA GRANT,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32314,2023-07-10 07:22
WA190,70147,2022-07-01 00:00,A,RS ESSER GRANT,RS ESSER,,1154,Xi Jinping,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,23017,2022-07-26 07:24
WA190,70148,2024-07-01 00:00,A,ESD CCW COVID GRANTS,ESD CCW CO,,9484,Javier Milei,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32315,2024-09-11 15:33
WA190,70149,2023-07-01 00:00,A,CULTIVATE OF FUTURE,CULTIVATE,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32316,2023-07-10 07:23
WA190,70150,2022-07-01 00:00,A,COLLEGE SPARK I-BEST,COLLEGE SP,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24629,2022-11-03 11:54
WA190,70151,1901-01-01 00:00,A,TOBACCO-FREE CAMPUS,TOBACCO-FR,,0578,Evariste Ndayishimiye,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32318,2023-04-29 09:47
WA190,70152,1901-01-01 00:00,A,SSS SUPPLEMENTAL,SSS SUPPLE,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32319,2023-04-29 09:47
WA190,70153,1971-10-01 00:00,A,CCRI-UW-STEM,CCRIUW,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24503,2022-10-25 08:17
WA190,70154,2025-07-01 00:00,A,24-27 NSF IUSE HSI,24-27 NSF,,0548,Iliana Iotova,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39013,2026-01-20 10:05
WA190,70155,2025-07-01 00:00,A,24-26 NSF HSI: ELPSE EI,NSF ELPSE,,1192,Gustavo Petro,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39074,2026-01-20 08:36
WA190,70156,2025-01-01 00:00,A,BEDA BASIC,BEDA BASIC,,0434,Christian Schmidt,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39631,2025-06-04 08:22
WA190,70201,2025-07-01 00:00,A,Dept of Energy - CCBGP,DOE - CCBG,,1712,Emmanuel Macron,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39163,2026-01-20 08:37
WA190,71053,2023-07-01 00:00,A,GRANT CLEARING,Grant CLR,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32320,2024-03-14 12:01
WA190,71054,1901-01-01 00:00,A,LITERACY DONATIONS,LITERACY D,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32321,2023-04-29 09:47
WA190,71055,1901-01-01 00:00,A,PARENT ED COOPS,PARENT ED,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32322,2023-04-29 09:47
WA190,71056,2024-07-25 00:00,A,WSAC-REGIONAL CHALLENGE,REG CHALLE,,1034,Mahamat Deby,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32323,2024-07-29 10:00
WA190,71057,1901-01-01 00:00,A,F5900 TRC BK/TR LOAN,F5900 TRC,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32324,2023-04-29 09:47
WA190,71058,1901-01-01 00:00,A,F2950 TRC CHILD/TRVL,F2950 TRC,,1058,Jose Antonio Kast,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32325,2023-04-29 09:47
WA190,71059,1901-01-01 00:00,A,MESA -Cont,MESA -Cont,,7906,Hibatullah Akhundzada,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32326,2023-04-29 09:47
WA190,71060,1901-01-01 00:00,A,CompChLn,CompChLn,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32327,2023-04-29 09:47
WA190,71061,1901-01-01 00:00,A,CARES FND,CARES FND,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32328,2023-04-29 09:47
WA190,71062,1901-01-01 00:00,A,HSICARES,HSICARES,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32329,2023-04-29 09:47
WA190,71063,1901-01-01 00:00,A,CARESFA,CARESFA,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32330,2023-04-29 09:47
WA190,71064,1901-01-01 00:00,A,CARESCRS,CARESCRS,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32331,2023-04-29 09:47
WA190,71065,1901-01-01 00:00,A,FA-CARES ACT,FA-CARES A,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32332,2023-04-29 09:47
WA190,71066,1901-01-01 00:00,A,HEERF INST AID,HEERF INST,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32333,2023-04-29 09:47
WA190,71067,2022-07-01 00:00,A,CCRI-UW STEM,CCRI-UW,,9510,Alexander Van der Bellen,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24502,2022-10-25 06:53
WA190,71068,2025-07-01 00:00,A,Amazon-CS Grant,AMAZON,,1728,Denis Nguesso,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25406,2025-07-07 08:41
WA190,71069,2023-07-01 00:00,A,CCW - Automotive Grant,CCW - Auto,,9490,Vahagn Khachaturyan,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37889,2023-09-07 09:46
WA190,71070,2024-07-02 00:00,A,ENVIRONMENTAL FIELD STATION,ENV FLD ST,,2246,Petr Pavel,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,39561,2025-04-23 14:45
WA190,80001,1901-01-01 00:00,A,CAPITAL PROJ,CAPITAL PR,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32334,2023-04-29 09:47
WA190,80100,1901-01-01 00:00,A,PREV FACILITY MAINT,PREV FACIL,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32335,2023-04-29 09:47
WA190,80200,2023-08-16 00:00,A,UNANTICIPATED REPAIR,UNANTICIPA,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32336,2023-08-16 09:19
WA190,80300,2022-08-01 00:00,A,MinorCap State Proj,MinorCapST,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,22206,2022-08-12 10:50
WA190,80301,2023-07-01 00:00,A,Grant funded projects -,145proj,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32338,2024-01-03 10:28
WA190,80302,1901-01-01 00:00,A,CHILLER,CHILLER,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32339,2023-04-29 09:47
WA190,80303,1901-01-01 00:00,A,AIR HANDLER,AIR HANDLE,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32340,2023-04-29 09:47
WA190,80304,1901-01-01 00:00,A,ACCESSIBILITY,ACCESSIBIL,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32341,2023-04-29 09:47
WA190,80305,2023-02-02 00:00,A,Teaching and Learning Center,TLC,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,25646,2023-03-14 15:55
WA190,80306,2023-07-01 00:00,A,CAREER LAUNCH ALLOCATION,CAREER LAU,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32343,2024-07-02 12:38
WA190,80307,1901-01-01 00:00,A,T-BLDG AIR HANDLER,T-BLDG AIR,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32344,2023-04-29 09:47
WA190,80320,1901-01-01 00:00,A,Local 148 Proj,Local 148,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32345,2023-04-29 09:47
WA190,80330,1901-01-01 00:00,A,Local 146 Proj,Local 146,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32346,2023-04-29 09:47
WA190,80340,1901-01-01 00:00,A,Aux 570 Proj,Aux 570 Pr,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32347,2023-04-29 09:47
WA190,80350,1901-01-01 00:00,A,ASCBC 522 Proj,ASCBC 522,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32348,2023-04-29 09:47
WA190,80904,2023-07-01 00:00,A,147 LocalCap Proj,147_Proj,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32349,2023-12-06 09:22
WA190,89000,1901-01-01 00:00,A,PriorYRCP,PriorYRCP,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32350,2023-04-29 09:47
WA190,89001,1901-01-01 00:00,A,MSC-DENTAL HYGIENE,MSC-DENTAL,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32351,2023-04-29 09:47
WA190,89002,1901-01-01 00:00,A,STU REC CENTER 522,STU REC CT,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32352,2023-04-29 09:47
WA190,89003,1901-01-01 00:00,A,ST.ANDREWS LOOP PUR,ST.ANDREWS,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32353,2023-04-29 09:47
WA190,89004,2024-01-01 00:00,A,New Student Housing Project,NSH Proj,,1888,Rodrigo Robles,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,38608,2024-04-01 15:43
WA190,98009,2023-07-01 00:00,A,Tuition Pre-distribution,Tuition Pr,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32354,2023-07-12 15:45
WA190,98019,2023-07-01 00:00,A,FA Payable - Recon,FA Payable,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32355,2023-07-12 15:45
WA190,98049,2024-03-26 00:00,A,Fin Aid Error Suspense,FA Suspens,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,21845,2024-03-26 10:03
WA190,98099,2023-07-01 00:00,A,Conversion Charges,Conversion,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32356,2023-07-12 15:46
WA190,98109,2023-07-01 00:00,A,Write-off Clearing,Write-off,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32357,2023-07-12 15:46
WA190,98149,2023-07-01 00:00,A,Asset Management,Asset Mana,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32358,2023-07-12 15:46
WA190,98209,2023-07-01 00:00,A,InterUnit Default Suspense,InterUnit,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32359,2023-07-12 15:47
WA190,98219,2023-03-11 00:00,A,Indirect Cost Liability,Indirect C,,1436,Abdel Fattah el-Sisi,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24394,2023-04-06 08:29
WA190,98299,2023-07-01 00:00,A,Waivers,Waivers,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32361,2023-07-12 15:47
WA190,98309,2023-07-01 00:00,A,Concurrent Enroll Adjustment,Concurrent,,2648,Teodoro Mbasogo,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,32362,2023-07-12 15:47
